op,key,nanos
ConvDType,"{""ConvDType"":[{""shape"":[64],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[65533952],""dtype"":""BFloat16""},""Float""]}",615044
ConvDType,"{""ConvDType"":[{""shape"":[65536000],""dtype"":""BFloat16""},""Float""]}",600133
ConvDType,"{""ConvDType"":[{""shape"":[65538048],""dtype"":""BFloat16""},""Float""]}",615077
ConvDType,"{""ConvDType"":[{""shape"":[737280],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[737280],""dtype"":""BFloat16""},""Double""]}",4416
ConvDType,"{""ConvDType"":[{""shape"":[8,4096],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[8388608],""dtype"":""BFloat16""},""Float""]}",18048
ConvDType,"{""ConvDType"":[{""shape"":[8],""dtype"":""Int64""},""Int64""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[92160],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[92160],""dtype"":""BFloat16""},""Double""]}",2048
ConvDType,"{""ConvDType"":[{""shape"":[],""dtype"":""Float""},""Float""]}",0
Div,"{""Div"":[{""shape"":[1],""dtype"":""Float""},{""shape"":[],""dtype"":""Int64""}]}",1504
Div,"{""Div"":[{""shape"":[2048,8],""dtype"":""Float""},{""shape"":[2048,1],""dtype"":""Float""}]}",1568
Div,"{""Div"":[{""shape"":[64],""dtype"":""Float""},{""shape"":[],""dtype"":""Int64""}]}",1472
Div,"{""Div"":[{""shape"":[],""dtype"":""Double""},{""shape"":[],""dtype"":""Double""}]}",1408
Div,"{""Div"":[{""shape"":[],""dtype"":""Float""},{""shape"":[],""dtype"":""Float""}]}",1217
Div,"{""Div"":[{""shape"":[],""dtype"":""Float""},{""shape"":[],""dtype"":""Int64""}]}",1375
DivScalar,"{""DivScalar"":{""shape"":[1,1024,2880],""dtype"":""Float""}}",6560
DivScalar,"{""DivScalar"":{""shape"":[1,1024,4096],""dtype"":""Float""}}",8191
Dropout,"{""Dropout"":[{""shape"":[1,16,1024,1024],""dtype"":""BFloat16""},100000,true]}",25569
Dropout,"{""Dropout"":[{""shape"":[1,32,1024,1024],""dtype"":""BFloat16""},0,true]}",0
Dropout,"{""Dropout"":[{""shape"":[1,32,1024,1024],""dtype"":""BFloat16""},100000,true]}",268450
Dropout,"{""Dropout"":[{""shape"":[1,64,1024,1024],""dtype"":""BFloat16""},0,true]}",0
Dropout,"{""Dropout"":[{""shape"":[1024,1,2048],""dtype"":""BFloat16""},100000,true]}",4960
Dropout,"{""Dropout"":[{""shape"":[1024,1,4096],""dtype"":""BFloat16""},100000,true]}",7744
ForeachAddCDiv_,"{""ForeachAddCDiv_"":[[{""shape"":[1112704736],""dtype"":""Float""}],[{""shape"":[1112704736],""dtype"":""Float""}],[{""shape"":[1112704736],""dtype"":""Float""}]]}",14239594
ForeachAddCDiv_,"{""ForeachAddCDiv_"":[[{""shape"":[1112804096],""dtype"":""Float""}],[{""shape"":[1112804096],""dtype"":""Float""}],[{""shape"":[1112804096],""dtype"":""Float""}]]}",14258153
ForeachAddCDiv_,"{""ForeachAddCDiv_"":[[{""shape"":[155582464],""dtype"":""Float""},{""shape"":[262144],""dtype"":""Float""},{""shape"":[10485760],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[262144],""dtype"":""Float""},{""shape"":[5109760],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[262144],""dtype"":""Float""},{""shape"":[10485760],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[141816832],""dtype"":""Float""}],[{""shape"":[155582464],""dtype"":""Float""},{""shape"":[262144],""dtype"":""Float""},{""shape"":[10485760],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[262144],""dtype"":""Float""},{""shape"":[5109760],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[262144],""dtype"":""Float""},{""shape"":[10485760],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[141816832],""dtype"":""Float""}],[{""shape"":[155582464],""dtype"":""Float""},{""shape"":[262144],""dtype"":""Float""},{""shape"":[10485760],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[262144],""dtype"":""Float""},{""shape"":[5109760],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[262144],""dtype"":""Float""},{""shape"":[10485760],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[141816832],""dtype"":""Float""}]]}",4238977
ForeachAddCDiv_,"{""ForeachAddCDiv_"":[[{""shape"":[155582464],""dtype"":""Float""},{""shape"":[5376000],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[262144],""dtype"":""Float""},{""shape"":[10485760],""dtype"":""Float""},{""shape"":[169348096],""dtype"":""Float""}],[{""shape"":[155582464],""dtype"":""Float""},{""shape"":[5376000],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[262144],""dtype"":""Float""},{""shape"":[10485760],""dtype"":""Float""},{""shape"":[169348096],""dtype"":""Float""}],[{""shape"":[155582464],""dtype"":""Float""},{""shape"":[5376000],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[262144],""dtype"":""Float""},{""shape"":[10485760],""dtype"":""Float""},{""shape"":[169348096],""dtype"":""Float""}]]}",4458597
